access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
7902749   7782811   7881229   7751763   
7903377   7783409   7881757   7752293   
7903537   7783615   7881967   7752573   
7903537   7783615   7881969   7752573   
7903653   7783691   7882057   7752683   
7903653   7783691   7882057   7752685   
7904819   7784851   7883187   7753855   
7904819   7784851   7883189   7753855   
7904873   7784937   7883291   7753959   
7904873   7784937   7883293   7753959   
7907111   7787145   7885375   7756021   
7907273   7787291   7885567   7756229   
7907373   7787379   7885659   7756315   
7907375   7787379   7885659   7756315   
7907377   7787379   7885659   7756315   
7908085   7787979   7886285   7756919   
7909353   7789209   7887523   7758217   
7909353   7789211   7887523   7758217   
7909989   7789903   7888337   7758905   
7910023   7789957   7888397   7758943   
7910243   7790145   7888537   7759089   
7910273   7790167   7888563   7759103   
7911351   7791211   7889609   7760165   
7911353   7791211   7889609   7760165   
7911875   7791705   7890171   7760695   
7911875   7791707   7890171   7760695   
7912129   7792067   7890475   7760927   
7912549   7792461   7890797   7761309   
7912549   7792461   7890797   7761311   
7912989   7792879   7891389   7761853   
7912989   7792879   7891391   7761853   
7913089   7793007   7891477   7761907   
7913557   7793515   7891855   7762217   
7913841   7793823   7892125   7762473   
7913875   7793845   7892155   7762527   
7914535   7794595   7893051   7763417   
7915411   7795521   7893873   7764215   
7916299   7796521   7894907   7765237   
7916301   7796521   7894907   7765237   
7916451   7796659   7895035   7765357   
7917225   7797409   7896119   7766439   
7917305   7797533   7896185   7766535   
7919169   7799355   7898029   7768299   
7919169   7799357   7898029   7768299   
7920415   7800717   7899123   7769213   
7920415   7800719   7899123   7769213   
7921349   7801659   7900077   7770201   
7921619   7801963   7900269   7770399   
7921775   7802103   7900391   7770497   
7922205   7802473   7900805   7770937   
7924461   7804659   7902899   7772939   
7925287   7805445   7903613   7773649   
7925827   7806019   7904277   7774369   
7925827   7806019   7904277   7774371   
7929375   7809419   7908201   7778545   
7930037   7810103   7908919   7779379   
7931051   7811131   7909931   7780403   
7931147   7811233   7910043   7780545   
7931483   7811605   7910287   7780761   
7932469   7812559   7910995   7781473   
7933035   7813101   7911623   7782117   
7936589   7816544   7914534   7785117   
7936589   7816544   7914534   7785119   
7938619   7818436   7916622   7787149   
7938685   7818516   7916724   7787243   
7938711   7818562   7916780   7787303   
7939369   7819264   7917362   7787907   
7940029   7819978   7918242   7788745   
7941221   7821224   7919762   7790243   
7941271   7821316   7919872   7790405   
7941375   7821392   7919942   7790453   
7941583   7821504   7920130   7790709   
7941783   7821698   7920258   7790825   
7942259   7822180   7920834   7791357   
7942461   7822442   7921118   7791653   
7943879   7823770   7922494   7793011   
7944187   7824130   7922762   7793223   
7944343   7824290   7922840   7793341   
7944415   7824378   7923006   7793527   
7944415   7824378   7923008   7793527   
7944777   7824666   7923290   7793787   
7946649   7826574   7925324   7795787   
7946649   7826574   7925324   7795789   
7947291   7827220   7926076   7796507   
7948525   7828442   7927100   7797417   
7948553   7828458   7927152   7797467   
7948595   7828484   7927192   7797481   
7948869   7828794   7927344   7797643   
7949633   7829525   7927947   7798249   
7949991   7829855   7928191   7798493   
7951551   7831373   7929517   7799903   
7951551   7831375   7929517   7799903   
7952131   7831889   7929939   7800305   
7952131   7831889   7929939   7800307   
7953045   7832807   7930633   7801003   
7953047   7832807   7930633   7801003   
7953419   7833127   7930867   7801191   
7954235   7833845   7931397   7801799   
7954345   7833947   7931635   7802005   
7954345   7833947   7931635   7802007   
7955033   7834669   7932175   7802595   
7955873   7835499   7932997   7803431   
7956057   7835681   7933169   7803539   
7956057   7835683   7933169   7803539   
7956653   7836357   7934053   7804361   
7956653   7836359   7934053   7804361   
7956967   7836705   7934399   7804757   
7956967   7836705   7934401   7804757   
7957117   7836873   7934579   7804893   
7957117   7836873   7934581   7804893   
7957767   7837465   7935259   7805579   
7957823   7837525   7935285   7805589   
7957825   7837575   7935351   7805631   
7958815   7838625   7936479   7806827   
7959405   7839271   7937113   7807447   
7959405   7839271   7937115   7807447   
7960556   7840465   7938423   7808778   
7960944   7840865   7938845   7809238   
7961638   7841509   7939461   7809852   
7961638   7841509   7939463   7809852   
7963612   7843427   7941191   7811544   
7963614   7843427   7941191   7811544   
7963668   7843471   7941273   7811590   
7964314   7844173   7941841   7812216   
7964314   7844173   7941843   7812216   
7964618   7844527   7942301   7812624   
7964878   7844757   7942625   7812962   
7964878   7844757   7942627   7812962   
7965859   7845717   7943461   7813833   
7966833   7846761   7944535   7814975   
7966873   7846777   7944579   7815041   
7966875   7846777   7944579   7815041   
7968208   7848167   7945607   7816058   
7968696   7848659   7946127   7816554   
7969074   7849011   7946427   7816852   
7970738   7850861   7948243   7818560   
7970740   7850861   7948243   7818560   
7970842   7850921   7948305   7818602   
7971012   7851093   7948501   7818768   
7972840   7852917   7950215   7820392   
7972952   7853007   7950435   7820634   
7974852   7854945   7952119   7822322   
7974916   7855041   7952191   7822424   
7975044   7855203   7952383   7822614   
7976698   7857051   7954195   7824428   
7976856   7857165   7954313   7824578   
7977648   7857961   7955097   7825354   
7977706   7858011   7955115   7825400   
7979448   7859685   7956499   7826848   
7979610   7859897   7956623   7827010   
7982426   7862847   7959161   7829478   
7982758   7863101   7959383   7829692   
7982760   7863101   7959383   7829692   
7983190   7863591   7959803   7830136   
7983510   7863863   7960157   7830484   
7983850   7864255   7960669   7830962   
7983850   7864255   7960671   7830962   
7984244   7864627   7961039   7831332   
7986360   7866747   7962507   7832898   
7986728   7867263   7962945   7833308   
7987344   7867909   7963503   7833918   
7987506   7868101   7963775   7834128   
7987506   7868101   7963777   7834128   
7987642   7868231   7963881   7834264   
7988414   7869039   7964675   7835022   
7988860   7869439   7965179   7835528   
7988860   7869439   7965179   7835530   
7990109   7870823   7966668   7837102   
7990409   7871117   7966958   7837384   
7991031   7871711   7967442   7837896   
7991565   7872291   7968078   7838488   
7992059   7872787   7968700   7839166   
7992059   7872787   7968700   7839168   
7992133   7872813   7968712   7839186   
7992133   7872813   7968714   7839186   
7992459   7873141   7969024   7839492   
7992459   7873143   7969024   7839492   
7994817   7875523   7971404   7841952   
7994819   7875523   7971404   7841952   
7996376   7877132   7973066   7843578   
7996790   7877666   7973462   7843934   
7997544   7878428   7974456   7844938   
7998320   7879254   7975160   7845642   
7998496   7879516   7975350   7845834   
7998496   7879518   7975350   7845834   
7998724   7879648   7975488   7845976   
7999322   7880308   7975996   7846498   
7999668   7880674   7976264   7846700   
7999668   7880676   7976264   7846700   
7999724   7880740   7976288   7846736   
8000002   7881012   7976610   7847030   
8002460   7883612   7979012   7849394   
8003372   7884532   7979824   7850142   
8004336   7885390   7980712   7851048   
8005736   7886754   7982206   7852502   
8006086   7887070   7982482   7852800   
8007270   7888326   7983628   7853956   
8007504   7888548   7983900   7854188   
8008082   7889090   7984346   7854734   
8008084   7889090   7984346   7854734   
8008543   7889615   7984778   7855152   
8008827   7889867   7985026   7855432   
8008829   7889867   7985026   7855432   
8008919   7889983   7985110   7855528   
8008919   7889983   7985112   7855528   
8008933   7890047   7985176   7855550   
8008933   7890047   7985176   7855552   
8009085   7890175   7985292   7855672   
8009085   7890175   7985294   7855672   
8009669   7890745   7985798   7856160   
8010061   7891143   7986092   7856432   
8010063   7891143   7986092   7856432   
8010385   7891461   7986272   7856656   
8011097   7892295   7986982   7857386   
8011947   7893181   7987858   7858222   
8012257   7893535   7988162   7858510   
8012257   7893535   7988164   7858510   
8012643   7893937   7988398   7858772   
8012839   7894183   7988680   7859060   
8012841   7894183   7988680   7859060   
8013081   7894407   7989016   7859406   
8013081   7894407   7989018   7859406   
8013139   7894457   7989122   7859524   
8013867   7895183   7989568   7859950   
8013975   7895351   7989712   7860044   
8014308   7895726   7990042   7860334   
8015196   7896492   7990732   7861144   
8015680   7896986   7991120   7861478   
8016120   7897416   7991532   7861866   
8016958   7898312   7992430   7862670   
8017492   7898868   7992908   7863106   
8017698   7899118   7993270   7863460   
8017834   7899172   7993420   7863654   
8018298   7899650   7993810   7864012   
8019078   7900412   7994580   7864700   
8019652   7901016   7995146   7865312   
8019936   7901244   7995422   7865584   
8020210   7901492   7995562   7865726   
8020626   7901874   7995920   7866072   
8020626   7901874   7995922   7866072   
8023552   7904818   7999090   7869300   
8023736   7904988   7999244   7869430   
8023736   7904990   7999244   7869430   
8023736   7904990   7999244   7869432   
8023980   7905206   7999418   7869624   
8024358   7905768   7999774   7869954   
8024860   7906242   8000174   7870340   
8024888   7906292   8000224   7870388   
8025574   7907010   8000978   7871094   
8025630   7907042   8001020   7871142   
8025956   7907372   8001288   7871424   
8026415   7907826   8001671   7871852   
8026601   7908052   8001827   7872014   
8027395   7908878   8002731   7872944   
8027593   7909102   8002857   7873056   
8027693   7909196   8003063   7873198   
8028557   7910020   8003685   7873830   
8028557   7910020   8003685   7873832   
8028863   7910284   8004125   7874300   
8029817   7911268   8005119   7875240   
8029871   7911342   8005223   7875316   
8029871   7911342   8005223   7875318   
8029945   7911408   8005267   7875410   
8030297   7911744   8005671   7875744   
8030297   7911746   8005671   7875744   
8031095   7912506   8006517   7876630   
8031507   7912966   8006953   7876992   
8032325   7913822   8007801   7877960   
8032327   7913822   8007801   7877960   
8032369   7913898   8007917   7878042   
8034174   7915698   8009763   7879973   
8034478   7916050   8009961   7880157   
8034478   7916050   8009961   7880159   
8035489   7917027   8010803   7881077   
8035633   7917189   8011065   7881307   
8036267   7917845   8011935   7882107   
8036267   7917845   8011937   7882107   
