access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
11391286   4171197   4326337   4211386   
11392016   4171519   4326499   4211684   
11394825   4172306   4327191   4212646   
11395851   4172450   4327241   4212962   
11398083   4172950   4327711   4213436   
11399741   4173320   4328041   4213750   
11401279   4173786   4328257   4214092   
11402961   4174302   4328491   4214386   
11404117   4174544   4328765   4214412   
11405379   4174718   4328995   4214776   
11407657   4175294   4329405   4215094   
11408469   4175466   4329559   4215298   
11409277   4175640   4329835   4215512   
11409895   4175720   4329983   4215710   
11410069   4175750   4329991   4215744   
11410217   4175750   4330025   4215838   
11413889   4176426   4330921   4216736   
11414025   4176458   4330947   4216828   
11414067   4176506   4330955   4216856   
11415313   4176812   4331289   4217132   
11415832   4176991   4331411   4217254   
11418010   4177581   4332001   4217594   
11419572   4177821   4332589   4218008   
11425076   4178973   4333673   4219094   
11425200   4179051   4333777   4219106   
11426286   4179271   4333975   4219526   
11426636   4179375   4334113   4219674   
11430074   4179841   4334557   4220364   
11432802   4180479   4335083   4221102   
11433490   4180667   4335301   4221208   
11435478   4181087   4335731   4221648   
11435702   4181237   4335755   4221688   
11436822   4181427   4336023   4221926   
11437074   4181487   4336023   4221932   
11437080   4181489   4336023   4221954   
11437964   4181639   4336253   4222044   
11439638   4182029   4336785   4222582   
11441532   4182367   4337173   4222966   
11442242   4182481   4337259   4223068   
11443004   4182609   4337415   4223254   
11443036   4182653   4337457   4223254   
11443972   4182811   4337641   4223422   
11444256   4182811   4337655   4223504   
11445800   4183245   4337937   4223708   
11447542   4183617   4338181   4223912   
11448040   4183727   4338275   4224116   
11449222   4184045   4338533   4224346   
11449392   4184063   4338539   4224346   
11449956   4184155   4338607   4224448   
11452274   4184875   4338879   4224926   
11452454   4184955   4338953   4224928   
11453018   4185043   4339043   4225030   
11453084   4185063   4339043   4225036   
11454296   4185359   4339303   4225282   
11454298   4185359   4339303   4225282   
11454974   4185511   4339467   4225454   
11455868   4185757   4339563   4225582   
11457264   4186123   4339805   4225922   
11459720   4186477   4340157   4226236   
11460311   4186652   4340373   4226352   
11460415   4186652   4340421   4226382   
11461169   4186896   4340579   4226674   
11462775   4187172   4340917   4226874   
11463601   4187282   4341111   4227000   
11464083   4187390   4341201   4227144   
11464251   4187408   4341221   4227172   
11466233   4187914   4341769   4227758   
11466333   4188000   4341819   4227800   
11466927   4188190   4341893   4228004   
11467293   4188230   4341979   4228072   
11468951   4188702   4342387   4228434   
11469287   4188800   4342433   4228528   
11472921   4189358   4342875   4229242   
11473281   4189390   4342883   4229272   
11474103   4189606   4343061   4229366   
11474209   4189622   4343127   4229392   
11476883   4190188   4343511   4229962   
11479335   4190602   4343901   4230406   
11479353   4190602   4343907   4230410   
11482695   4191220   4344501   4231092   
11482707   4191220   4344505   4231092   
11483299   4191552   4344679   4231204   
11484557   4192022   4344921   4231404   
11485089   4192234   4345053   4231432   
11485111   4192240   4345053   4231432   
11487109   4192582   4345567   4231828   
11488941   4192930   4345977   4232208   
11488985   4192930   4345977   4232236   
11489533   4193114   4346075   4232418   
11489993   4193302   4346159   4232568   
11491381   4193714   4346413   4232840   
11491411   4193722   4346413   4232840   
11492811   4194130   4346687   4233070   
11495590   4194748   4347006   4233722   
11497658   4195180   4347628   4234338   
11498647   4195431   4347782   4234470   
11500543   4195835   4348050   4234820   
11502027   4196041   4348434   4234918   
11502711   4196163   4348546   4235254   
11502999   4196237   4348716   4235316   
11504045   4196585   4349044   4235500   
11504665   4196773   4349248   4235630   
11505023   4196911   4349312   4235802   
11505071   4196921   4349338   4235810   
11508249   4197503   4349932   4236352   
11509285   4197659   4350066   4236460   
11509931   4197827   4350130   4236576   
11511723   4198035   4350364   4236874   
11513169   4198295   4350528   4237094   
11514729   4198733   4350632   4237232   
11516071   4199015   4350880   4237354   
11516947   4199197   4351004   4237388   
11517841   4199371   4351134   4237412   
11519711   4199657   4351334   4237558   
11520033   4199801   4351372   4237558   
11520417   4199879   4351468   4237614   
11521211   4200039   4351574   4237638   
11523489   4200237   4351716   4237858   
11524147   4200369   4351840   4237924   
11525571   4200501   4352018   4238022   
11525897   4200521   4352020   4238042   
11526097   4200557   4352022   4238098   
11527537   4200857   4352148   4238162   
11527757   4200859   4352150   4238232   
11527759   4200859   4352150   4238232   
11528119   4200869   4352192   4238268   
11528721   4200967   4352304   4238356   
11528939   4201033   4352324   4238364   
11529645   4201059   4352372   4238416   
11529649   4201077   4352372   4238416   
11530867   4201223   4352564   4238586   
11531625   4201337   4352724   4238706   
11534041   4201725   4352888   4239102   
11535027   4201831   4352960   4239194   
11535357   4201841   4352966   4239196   
11536049   4201861   4353060   4239258   
11537831   4202043   4353212   4239382   
11539461   4202411   4353474   4239742   
11541054   4202765   4353985   4240008   
11541598   4202841   4354109   4240032   
11541600   4202841   4354109   4240078   
11541970   4202929   4354115   4240142   
11542402   4203065   4354191   4240148   
11543104   4203213   4354263   4240162   
11543140   4203231   4354317   4240162   
11543284   4203249   4354317   4240214   
11545470   4203683   4354723   4240626   
11545690   4203729   4354763   4240676   
11547186   4203957   4355075   4241062   
11547968   4204081   4355307   4241230   
11550222   4204401   4355671   4241660   
11550478   4204415   4355759   4241754   
11551624   4204597   4356051   4242222   
11552502   4204795   4356357   4242508   
11552684   4204813   4356507   4242574   
11554828   4204977   4356947   4242970   
11555228   4205083   4357005   4243068   
11555392   4205127   4357055   4243100   
11558880   4205767   4357827   4243684   
11558998   4205809   4357869   4243718   
11559034   4205815   4357877   4243732   
11560760   4205993   4358123   4244216   
11560820   4206013   4358169   4244258   
11564080   4206467   4358725   4244786   
11567656   4207145   4359501   4245486   
11571142   4207591   4359943   4245944   
11573098   4208059   4360245   4246336   
11574760   4208519   4360673   4246696   
11575024   4208535   4360685   4246696   
11575462   4208733   4360755   4246840   
11577140   4209191   4361091   4247286   
11578434   4209365   4361445   4247710   
11580850   4209865   4362037   4248486   
11581628   4209969   4362161   4248642   
11582702   4210171   4362399   4248946   
11583080   4210335   4362457   4249002   
11585852   4210769   4363329   4249652   
11586674   4211123   4363535   4249892   
11587176   4211167   4363631   4249906   
11588756   4211559   4364093   4250284   
11589252   4211671   4364149   4250336   
11589500   4211711   4364195   4250502   
11589592   4211793   4364223   4250516   
11592688   4212759   4364997   4251120   
11593338   4212871   4365073   4251226   
11595592   4213323   4365575   4251692   
11600300   4214357   4366769   4252778   
11600648   4214423   4366811   4252834   
11603968   4215265   4367689   4253664   
11604890   4215519   4368027   4253898   
11605544   4215641   4368165   4254158   
11605598   4215643   4368173   4254170   
11608468   4216297   4369121   4255022   
11609924   4216669   4369561   4255448   
11610184   4216741   4369645   4255534   
11610574   4216901   4369755   4255602   
11616458   4217933   4370899   4256896   
11620398   4218825   4371949   4257774   
11620876   4218897   4372131   4257878   
11621968   4219133   4372301   4258148   
11622586   4219181   4372359   4258218   
11624342   4219747   4372729   4258554   
11626342   4220183   4373157   4258978   
11627892   4220641   4373545   4259390   
11629150   4220865   4373859   4259648   
11633142   4221727   4374675   4260644   
11634144   4221933   4374951   4260842   
11634872   4222051   4375049   4261004   
11636930   4222739   4375621   4261330   
11637444   4222861   4375735   4261400   
11640886   4223733   4376775   4262286   
11641050   4223743   4376825   4262346   
11642670   4224131   4377155   4262704   
11643094   4224277   4377219   4262820   
11643562   4224355   4377327   4262908   
11644068   4224503   4377495   4263020   
11645278   4224821   4377769   4263428   
11647406   4225255   4378457   4264156   
11649178   4225525   4378907   4264512   
11649456   4225591   4378969   4264538   
11650232   4225665   4379067   4264650   
11650982   4225825   4379201   4264718   
11651016   4225827   4379223   4264720   
11654380   4226507   4379827   4265460   
11654530   4226507   4379951   4265478   
11654746   4226515   4379973   4265522   
11654820   4226527   4380043   4265606   
11654914   4226529   4380081   4265606   
11658286   4227031   4380573   4266130   
11659482   4227123   4380797   4266290   
11661946   4227497   4381197   4266756   
11663032   4227813   4381411   4266816   
11663032   4227813   4381413   4266816   
11663848   4227949   4381657   4267028   
11664570   4228155   4381773   4267156   
11664730   4228187   4381809   4267156   
11664860   4228189   4381821   4267156   
11666046   4228381   4382021   4267366   
11668350   4228847   4382509   4267836   
11668484   4228855   4382539   4267862   
11669676   4229073   4382681   4268078   
11669850   4229125   4382745   4268106   
11670106   4229245   4382807   4268154   
11670390   4229327   4382863   4268166   
11673600   4229839   4383389   4268718   
11675108   4230121   4383551   4268944   
11675444   4230173   4383577   4269012   
11676442   4230395   4383765   4269194   
11676582   4230459   4383829   4269206   
11678572   4230777   4384183   4269670   
11681434   4231173   4384651   4270020   
