access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
3504975   3482727   3488449   3490027   
3505545   3483241   3489033   3490667   
3506475   3484147   3489893   3491503   
3506567   3484265   3490079   3491591   
3507279   3484979   3490733   3492297   
3508217   3485901   3491717   3493307   
3509065   3486713   3492529   3494127   
3509153   3486831   3492563   3494191   
3509399   3487049   3492739   3494353   
3509849   3487547   3493271   3494857   
3509957   3487637   3493361   3495011   
3510295   3487981   3493721   3495331   
3510501   3488173   3493815   3495505   
3510783   3488437   3494159   3495825   
3512155   3489849   3495579   3497159   
3513627   3491353   3497003   3498627   
3513801   3491477   3497207   3498853   
3514961   3492645   3498359   3500031   
3515125   3492791   3498449   3500115   
3515433   3493059   3498801   3500435   
3515553   3493293   3498945   3500563   
3515931   3493655   3499307   3500929   
3516497   3494183   3499895   3501567   
3516965   3494691   3500319   3501987   
3517855   3495531   3501157   3502887   
3518055   3495787   3501353   3503021   
3519291   3497003   3502645   3504307   
3519723   3497387   3503063   3504709   
3519765   3497431   3503081   3504775   
3520437   3498155   3503793   3505459   
3520859   3498539   3504203   3505855   
3521895   3499567   3505167   3506821   
3521895   3499625   3505191   3506861   
3523727   3501349   3506985   3508681   
3524345   3501991   3507489   3509247   
3524393   3502057   3507581   3509271   
3524393   3502113   3507601   3509307   
3524457   3502121   3507703   3509351   
3524707   3502355   3507861   3509627   
3525073   3502683   3508245   3509975   
3525225   3502915   3508483   3510159   
3525415   3503027   3508611   3510335   
3526489   3504147   3509717   3511455   
3526651   3504295   3509797   3511553   
3527009   3504647   3510171   3511927   
3527147   3504823   3510403   3512063   
3527241   3504879   3510491   3512169   
3527403   3505051   3510555   3512321   
3528669   3506339   3511913   3513557   
3529329   3506975   3512475   3514241   
3529771   3507413   3512955   3514635   
3529771   3507475   3512975   3514675   
3530203   3507875   3513445   3515093   
3530701   3508343   3513947   3515637   
3531075   3508707   3514325   3515997   
3531953   3509655   3515145   3516867   
3532225   3509855   3515295   3517063   
3532715   3510401   3515903   3517607   
3533631   3511257   3516765   3518535   
3535385   3513047   3518549   3520219   
3535447   3513111   3518637   3520341   
3536451   3514077   3519525   3521289   
3536807   3514433   3519889   3521667   
3536867   3514479   3519959   3521673   
3536941   3514601   3520121   3521797   
3537325   3515019   3520521   3522231   
3538041   3515735   3521191   3522891   
3539127   3516759   3522199   3523977   
3539669   3517253   3522685   3524453   
3540749   3518347   3523803   3525575   
3540979   3518659   3524097   3525829   
3541353   3518979   3524445   3526123   
3541639   3519245   3524643   3526409   
3542059   3519671   3525093   3526805   
3543005   3520629   3526083   3527853   
3543201   3520795   3526217   3527945   
3543945   3521551   3526947   3528713   
3543979   3521577   3527007   3528713   
3544017   3521667   3527103   3528791   
3544043   3521701   3527155   3528859   
3545195   3522855   3528307   3530015   
3545515   3523157   3528557   3530279   
3545963   3523615   3529073   3530773   
3546241   3523849   3529239   3531017   
3547267   3524905   3530273   3531977   
3547287   3524905   3530303   3531987   
3547927   3525499   3530863   3532647   
3550311   3527941   3533283   3535013   
3550377   3528039   3533427   3535161   
3550497   3528105   3533495   3535287   
3550643   3528235   3533565   3535359   
3551911   3529555   3534953   3536671   
3552269   3529897   3535281   3536973   
3552487   3530043   3535461   3537215   
3552999   3530603   3535963   3537683   
3553485   3531113   3536525   3538249   
3553805   3531433   3536817   3538509   
3554317   3531869   3537181   3538923   
3554359   3531977   3537291   3538995   
3555191   3532809   3538163   3539891   
3555393   3532913   3538273   3540025   
3555485   3533101   3538385   3540117   
3555485   3533127   3538397   3540137   
3555665   3533247   3538593   3540371   
3555933   3533561   3538903   3540629   
3556621   3534173   3539491   3541229   
3556863   3534415   3539777   3541549   
3557337   3534901   3540199   3541991   
3557455   3535049   3540405   3542081   
3557541   3535113   3540501   3542211   
3557701   3535229   3540583   3542337   
3557757   3535317   3540617   3542381   
3558175   3535777   3541075   3542799   
3558223   3535817   3541169   3542849   
3558757   3536329   3541681   3543469   
3561175   3538739   3544039   3545831   
3562743   3540281   3545623   3547331   
3563001   3540581   3545875   3547549   
3564565   3542127   3547457   3549121   
3564831   3542373   3547619   3549393   
3565837   3543395   3548701   3550471   
3566005   3543537   3548803   3550545   
3566101   3543709   3549017   3550727   
3566735   3544275   3549533   3551309   
3566869   3544441   3549765   3551441   
3567041   3544559   3549889   3551633   
3567105   3544617   3549917   3551665   
3567637   3545219   3550539   3552223   
3568405   3545995   3551311   3553005   
3568931   3546469   3551787   3553553   
3569349   3546923   3552193   3553877   
3569747   3547321   3552595   3554287   
3569853   3547383   3552649   3554399   
3570767   3548279   3553485   3555243   
3570885   3548421   3553711   3555359   
3571107   3548565   3553865   3555569   
3571235   3548793   3554043   3555703   
3571975   3549521   3554749   3556431   
3572361   3549945   3555155   3556845   
3572417   3549945   3555241   3556869   
3573815   3551301   3556559   3558291   
3573957   3551481   3556781   3558413   
3574263   3551757   3557003   3558701   
3574315   3551865   3557127   3558779   
3574343   3551897   3557181   3558845   
3575439   3553017   3558239   3559917   
3575815   3553323   3558575   3560245   
3577847   3555327   3560507   3562237   
3578475   3555971   3561211   3562925   
3579019   3556493   3561685   3563391   
3579109   3556615   3561871   3563475   
3579459   3556999   3562199   3563841   
3579811   3557273   3562489   3564159   
3579993   3557465   3562753   3564401   
3580139   3557601   3562817   3564527   
3580519   3557977   3563201   3564903   
3581469   3558983   3564251   3565899   
3581747   3559201   3564429   3566079   
3581777   3559303   3564525   3566151   
3582101   3559571   3564771   3566463   
3582361   3559823   3565087   3566783   
3582433   3559873   3565121   3566809   
3582751   3560209   3565475   3567167   
3584225   3561693   3566865   3568479   
3584333   3561811   3567047   3568661   
3584393   3561843   3567081   3568717   
3584695   3562195   3567415   3569037   
3585313   3562763   3567913   3569607   
3586903   3564329   3569523   3571145   
3587003   3564499   3569727   3571343   
3587085   3564531   3569775   3571409   
3587363   3564867   3570085   3571699   
3587395   3564883   3570115   3571729   
3588087   3565587   3570769   3572367   
3588237   3565685   3570927   3572565   
3588525   3566035   3571251   3572873   
3588755   3566181   3571375   3573041   
3588835   3566307   3571481   3573093   
3589505   3566895   3572143   3573773   
3589731   3567187   3572441   3574045   
3589987   3567479   3572639   3574259   
3590137   3567571   3572839   3574437   
3590985   3568413   3573647   3575305   
3591287   3568723   3573989   3575587   
3591751   3569231   3574411   3575985   
3592193   3569633   3574843   3576413   
3592851   3570337   3575469   3577037   
3593269   3570721   3575903   3577437   
3593685   3571169   3576351   3577937   
3593915   3571321   3576469   3578107   
3594057   3571495   3576701   3578231   
3595593   3573043   3578243   3579787   
3597449   3574893   3580035   3581607   
3597621   3575047   3580251   3581853   
3597743   3575125   3580315   3581921   
3598319   3575777   3580979   3582553   
3598665   3576097   3581307   3582831   
3598981   3576373   3581525   3583119   
3599819   3577191   3582327   3583911   
3600825   3578221   3583407   3584939   
3601441   3578825   3583949   3585489   
3601509   3578969   3584115   3585653   
3602213   3579599   3584725   3586257   
3602379   3579783   3584957   3586509   
3602597   3580005   3585119   3586655   
3602661   3580077   3585243   3586739   
3602731   3580141   3585323   3586855   
3602899   3580275   3585405   3586995   
3603045   3580503   3585649   3587185   
3603963   3581361   3586513   3588113   
3604295   3581693   3586877   3588417   
3604443   3581837   3586941   3588547   
3604965   3582391   3587553   3589057   
3605427   3582829   3588015   3589545   
3605597   3582999   3588093   3589707   
3607089   3584505   3589627   3591143   
3607369   3584825   3589879   3591385   
3607411   3584843   3589947   3591437   
3607785   3585209   3590313   3591785   
3608011   3585363   3590483   3592021   
3608115   3585577   3590601   3592133   
3608499   3585949   3590981   3592511   
3609157   3586511   3591635   3593173   
3609805   3587193   3592339   3593841   
3609921   3587279   3592401   3593941   
3610037   3587459   3592513   3594031   
3610199   3587595   3592729   3594247   
3610477   3587897   3593007   3594477   
3611107   3588481   3593561   3595129   
3611253   3588721   3593811   3595339   
3611761   3589177   3594269   3595857   
3612163   3589561   3594663   3596245   
3612949   3590337   3595445   3597013   
3613477   3590861   3595923   3597461   
3613795   3591167   3596249   3597815   
3614069   3591489   3596549   3598003   
3614777   3592217   3597205   3598713   
3615225   3592659   3597713   3599185   
3616371   3593793   3598859   3600305   
3616379   3593847   3598889   3600397   
3617005   3594389   3599407   3600963   
3617147   3594599   3599649   3601139   
3617531   3594967   3600025   3601501   
3618153   3595533   3600559   3602111   
3618683   3596127   3601181   3602665   
3618777   3596169   3601263   3602749   
3618871   3596241   3601309   3602841   
3619771   3597177   3602193   3603687   
3619873   3597313   3602375   3603877   
3620923   3598391   3603367   3604881   
3621863   3599301   3604299   3605743   
3621955   3599365   3604399   3605875   
3623331   3600727   3605683   3607195   
3623855   3601285   3606311   3607789   
3624845   3602251   3607187   3608733   
3625265   3602653   3607627   3609117   
3625379   3602821   3607839   3609321   
3626041   3603437   3608417   3609889   
3626489   3603919   3608935   3610379   
3626961   3604357   3609405   3610873   
3627221   3604677   3609647   3611111   
3627577   3605045   3609977   3611471   
3628345   3605747   3610723   3612195   
3628453   3605893   3610913   3612395   
3629767   3607183   3612165   3613637   
3629915   3607323   3612229   3613771   
3630377   3607793   3612707   3614179   
3630419   3607877   3612807   3614255   
3630441   3607915   3612855   3614327   
3631149   3608645   3613523   3615009   
3632431   3609861   3614839   3616309   
3634061   3611469   3616425   3617953   
3634375   3611787   3616779   3618239   
3634603   3612099   3616967   3618461   
3634827   3612235   3617191   3618721   
3635803   3613253   3618199   3619637   
3636607   3614033   3618873   3620389   
