access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
10936601   1141219   1147181   1128627   
10937131   1141309   1147309   1128627   
10937411   1141309   1147309   1128691   
10937671   1141309   1147327   1128743   
10938027   1141373   1147419   1128755   
10938689   1141437   1147501   1128755   
10941339   1141709   1147763   1129139   
10942339   1141821   1147949   1129173   
10942677   1141821   1147949   1129321   
10944353   1142077   1148077   1129459   
10945741   1142205   1148325   1129545   
10946151   1142205   1148333   1129707   
10950593   1142745   1148973   1130053   
10951407   1142767   1148991   1130293   
10951545   1142809   1148991   1130293   
10952625   1143001   1149119   1130347   
10953185   1143061   1149211   1130421   
10953629   1143129   1149247   1130421   
10954759   1143129   1149375   1130677   
10956631   1143439   1149599   1130807   
10958685   1143665   1149765   1131063   
10958933   1143729   1149817   1131063   
10959315   1143769   1149893   1131063   
10959883   1143769   1149927   1131191   
10960693   1143897   1150077   1131191   
10962483   1144135   1150213   1131447   
10963183   1144153   1150277   1131511   
10964615   1144281   1150533   1131635   
10965781   1144477   1150543   1131831   
10968107   1144665   1150917   1132055   
10969557   1144921   1151029   1132215   
10970543   1144985   1151155   1132343   
10971319   1145073   1151313   1132405   
10973413   1145201   1151569   1132729   
10974835   1145457   1151697   1132793   
10978229   1145841   1152087   1133171   
10978405   1145841   1152087   1133179   
10980031   1145969   1152343   1133421   
10980659   1146033   1152343   1133499   
10981765   1146225   1152471   1133563   
10983475   1146353   1152727   1133801   
10985245   1146609   1152855   1133947   
10985453   1146609   1152885   1134011   
10985663   1146649   1152939   1134011   
10988329   1146993   1153239   1134267   
10988837   1146993   1153247   1134361   
10991911   1147377   1153623   1134651   
10994581   1147655   1154061   1134909   
10994877   1147655   1154133   1134929   
10998843   1148039   1154525   1135529   
11000617   1148295   1154673   1135655   
11003403   1148679   1154999   1135935   
11004629   1148799   1155171   1136063   
11005213   1148807   1155267   1136073   
11006975   1149063   1155427   1136319   
11008465   1149191   1155619   1136447   
11009867   1149343   1155683   1136703   
11010667   1149447   1155811   1136731   
11011725   1149575   1155939   1136831   
11013897   1149831   1156195   1137087   
11014433   1149831   1156205   1137185   
11018183   1150263   1156705   1137601   
11018521   1150347   1156769   1137601   
11019877   1150489   1156961   1137729   
11020137   1150489   1157003   1137729   
11020295   1150489   1157025   1137729   
11022369   1150745   1157223   1137989   
11026201   1151129   1157625   1138485   
11031039   1151641   1158247   1138981   
11031997   1151797   1158247   1139139   
11032719   1151897   1158375   1139139   
11033339   1151919   1158449   1139267   
11036281   1152281   1158759   1139571   
11038453   1152531   1159135   1139783   
11044133   1153189   1159711   1140423   
11044781   1153193   1159781   1140493   
11046017   1153321   1160031   1140575   
11049651   1153705   1160421   1140995   
11049835   1153705   1160421   1141113   
11050235   1153709   1160421   1141193   
11050535   1153771   1160421   1141193   
11052737   1154089   1160741   1141321   
11053415   1154089   1160805   1141545   
11054023   1154173   1160805   1141577   
11056871   1154473   1161189   1141929   
11057113   1154473   1161189   1141961   
11057479   1154557   1161189   1141961   
11057617   1154641   1161189   1141961   
11057801   1154691   1161243   1141961   
11058055   1154729   1161303   1141961   
11060009   1154869   1161567   1142185   
11061423   1154997   1161815   1142321   
11062887   1155253   1161935   1142475   
11063155   1155253   1161943   1142499   
11065511   1155429   1162199   1142859   
11065879   1155545   1162199   1142859   
11066217   1155629   1162263   1142859   
11066745   1155637   1162333   1142925   
11067155   1155643   1162397   1142989   
11068189   1155765   1162589   1143027   
11069413   1155945   1162589   1143245   
11073163   1156405   1163047   1143629   
11075517   1156533   1163357   1143983   
11076087   1156597   1163357   1144013   
11076903   1156789   1163485   1144013   
11077269   1156789   1163485   1144091   
11078933   1156917   1163741   1144347   
11081231   1157255   1164011   1144525   
11083047   1157463   1164261   1144741   
11084261   1157591   1164447   1144869   
11085309   1157661   1164517   1145001   
11085803   1157725   1164581   1145001   
11086399   1157789   1164645   1145107   
11089955   1158173   1165057   1145517   
11090591   1158237   1165121   1145581   
11092401   1158493   1165313   1145773   
11092853   1158833   1165883   1146221   
11092979   1158975   1166137   1146611   
11093087   1159129   1166255   1146751   
11093181   1159419   1166497   1146879   
11093625   1160157   1167409   1147931   
11094137   1161491   1168987   1149079   
11094650   1162987   1170728   1150519   
11094736   1163375   1170946   1150827   
11094894   1163983   1171502   1151275   
11095005   1164516   1171832   1151673   
11095083   1164742   1172094   1151889   
11095113   1164816   1172150   1152005   
11095261   1165490   1172754   1152499   
11095269   1165502   1172782   1152517   
11095389   1165962   1173088   1153139   
11095559   1166662   1173452   1154043   
11095647   1166800   1173758   1154279   
11095671   1166814   1173842   1154361   
11095831   1167174   1174784   1154877   
11096125   1168634   1175932   1155725   
11096197   1168864   1176084   1155853   
11096351   1169444   1176526   1156487   
11096955   1171304   1178488   1158957   
11097155   1171842   1179178   1159439   
11097319   1172444   1179768   1159693   
11097373   1172922   1180084   1159891   
11097393   1173008   1180116   1159939   
11097401   1173060   1180130   1159957   
11097519   1173376   1180426   1160285   
11097591   1173730   1180772   1160655   
11097655   1173938   1181008   1160817   
11097914   1174580   1181808   1161876   
11097952   1174856   1181982   1162096   
11098228   1175856   1183138   1162652   
11098738   1177212   1184816   1164810   
11098812   1177778   1185052   1165138   
11099166   1179070   1186034   1166208   
11099188   1179248   1186120   1166450   
11099351   1179487   1186444   1166854   
11099397   1179593   1186658   1167054   
11099485   1179893   1187394   1167266   
11099783   1181121   1188200   1168074   
11099928   1181680   1188682   1168580   
11100042   1182044   1189072   1169240   
11100203   1182414   1189556   1169777   
11100207   1182514   1189646   1169899   
11100233   1182688   1189762   1170043   
11100349   1182958   1190088   1170301   
11100375   1183014   1190146   1170393   
11100601   1183840   1190558   1171119   
11100705   1184080   1191090   1171613   
11100837   1184296   1191856   1172077   
11100891   1184454   1192030   1172219   
11100943   1184610   1192238   1172315   
11101089   1185440   1192790   1172725   
11101191   1185724   1193114   1172847   
11101279   1186260   1193460   1173221   
11101433   1186730   1193800   1173795   
11101433   1186766   1193830   1173887   
11101433   1186794   1193874   1173969   
11101625   1187222   1194416   1174725   
11101957   1188152   1195608   1176189   
11102182   1188879   1196432   1176817   
11102376   1189639   1197248   1177217   
11102432   1189817   1197354   1177389   
11102776   1190997   1198580   1178759   
11103098   1192261   1199634   1179905   
11103142   1192449   1199738   1179965   
11103587   1193846   1200912   1181363   
11103613   1193912   1200988   1181435   
11104139   1195870   1203100   1183307   
11104534   1197030   1204641   1184801   
11104766   1198242   1205269   1185339   
11104966   1198886   1205787   1186151   
11105463   1199256   1206020   1186473   
11105730   1199288   1206195   1186585   
11106092   1199439   1206295   1186744   
11107189   1200708   1207671   1187946   
11107396   1201031   1208098   1188267   
11107477   1201078   1208283   1188342   
11107555   1201213   1208389   1188617   
11107828   1201653   1208761   1188994   
11108311   1202662   1209464   1189795   
11108359   1202678   1209523   1189874   
11108858   1202989   1209923   1190300   
11110272   1203509   1210435   1190994   
11111392   1203921   1210964   1191409   
11111479   1204000   1210976   1191471   
11111530   1204004   1210976   1191506   
11114895   1205094   1212158   1192697   
11116423   1205664   1212658   1193105   
11117515   1205916   1212909   1193422   
11117987   1205916   1212933   1193544   
11119053   1206062   1213183   1193704   
11119727   1206214   1213231   1193756   
11119855   1206244   1213259   1193800   
11120823   1206444   1213345   1193900   
11124471   1206736   1213755   1194358   
11124497   1206746   1213831   1194360   
11124761   1206750   1213861   1194374   
11125193   1206862   1213915   1194424   
11127435   1207246   1214143   1194718   
11129147   1207362   1214437   1194890   
11129973   1207418   1214571   1195002   
11130611   1207520   1214601   1195054   
11132307   1207824   1214809   1195378   
11133095   1207914   1214903   1195490   
11134745   1208080   1215107   1195606   
11137537   1208488   1215471   1196022   
11137835   1208566   1215471   1196054   
11138857   1208574   1215573   1196174   
11142563   1209030   1216061   1196566   
11142983   1209064   1216173   1196668   
11145101   1209306   1216443   1196960   
11145775   1209400   1216485   1196964   
11148437   1209722   1216845   1197336   
11149947   1209924   1217009   1197598   
11151281   1210060   1217167   1197760   
11153413   1210350   1217397   1197946   
11154795   1210534   1217611   1198216   
11157203   1210844   1217925   1198418   
11157731   1210942   1217959   1198504   
11157815   1210948   1217963   1198516   
11158121   1210976   1218055   1198516   
11159015   1211088   1218065   1198666   
11159203   1211088   1218065   1198672   
11159689   1211184   1218147   1198760   
11160623   1211282   1218335   1198900   
11162367   1211532   1218663   1199076   
11165697   1211840   1218963   1199534   
11169641   1212408   1219443   1199932   
11173591   1212980   1219991   1200496   
11174391   1213058   1220061   1200582   
11174671   1213138   1220069   1200618   
11177621   1213326   1220491   1201026   
11177887   1213330   1220513   1201040   
11178585   1213486   1220597   1201140   
11178771   1213520   1220697   1201144   
11179357   1213684   1220725   1201264   
